/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_4_4_18.png,m
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_0_3_5.png,xác
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_1_2_14.png,Ấn
/kaggle/working/bolded_images1/20160425_0103_25460_tg_0_1_6.png,đưa
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_3_2_2.png,được
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_3_1_7.png,cất
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_1_0_6.png,làm
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_3_0_5.png,tới
/kaggle/working/bolded_images1/20160425_0103_25460_tg_1_3_8.png,nạn
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_3_5_12.png,phố
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_0_4_0.png,mất
/kaggle/working/bolded_images1/20140603_0030_KQBDVN_tg_1_1_8.png,và
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_1_1_10.png,ta
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_2_3_14.png,và
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_0_6_8.png,dị
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_2_1_4.png,đảo
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_1_2_2.png,hiểu
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_2_5_7.png,người
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_3_2_13.png,có
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_3_0_3.png,địa
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_1_5_3.png,tôt
/kaggle/working/bolded_images1/20160425_0103_25460_tg_2_0_9.png,trước
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_4_1_9.png,mời
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_3_1_26.png,bảy
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_0_0_8.png,các
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_3_1_8.png,Thợ
/kaggle/working/bolded_images1/20140603_0028_KQBDVN_tg_0_4_14.png,km2
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_0_4_16.png,vui
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_2_0_2.png,Bộ
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_0_0_10.png,nhiều
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_3_4_23.png,nguyên
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_4_4_6.png,tôi
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_1_1_16.png,hóa
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_3_4_8.png,14
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_0_2_18.png,tiền
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_4_4_4.png,vấn
/kaggle/working/bolded_images1/20160518_0152_25475_tg_0_4_17.png,ủy
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_0_0_18.png,ra
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_0_3_16.png,gắn
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_0_1_16.png,xong
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_0_2_3.png,xuồng
/kaggle/working/bolded_images1/20160518_0160_25433_tg_0_3_10.png,chủ
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_0_4_2.png,thể
/kaggle/working/bolded_images1/20151114_0054_25472_tg_2_6_13.png,cuối
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_0_0_7.png,10
/kaggle/working/bolded_images1/20140603_0033_KQBDVN_tg_1_0_14.png,577
/kaggle/working/bolded_images1/20151114_0054_25472_tg_2_1_6.png,về
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_2_3_12.png,được
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_8_6_12.png,quả
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_4_3_20.png,động
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_1_0_15.png,quận
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_2_5_11.png,chế
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_0_2_17.png,lo
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_3_1_12.png,tờ
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_0_3_22.png,2001
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_3_3_5.png,trúng
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_4_6_7.png,học
/kaggle/working/bolded_images1/20140603_0003_KQBDVN_tg_0_1_14.png,biển
/kaggle/working/bolded_images1/20160510_0123_25300_tg_0_0_10.png,nước
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_2_2_19.png,Huê
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_1_2_1.png,này
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_4_4_1.png,anh
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_4_1_1.png,lại
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_2_4_12.png,bên
/kaggle/working/bolded_images1/20150504_0015_25311_tg_1_0_11.png,họ
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_6_2_13.png,bảo
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_1_0_4.png,lặn
/kaggle/working/bolded_images1/20140603_0035_KQBDVN_tg_1_1_13.png,làm
/kaggle/working/bolded_images1/20140603_0025_BCCTC_tg_3_3_3.png,phẩy
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_0_3_1.png,vệ
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_2_1_6.png,cậu
/kaggle/working/bolded_images1/20160514_0137_25272_tg_1_6_1.png,lý
/kaggle/working/bolded_images1/20140603_0042_KQBDVN_tg_1_1_6.png,soát
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_4_6_1.png,khoan
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_1_5_1.png,cũng
/kaggle/working/bolded_images1/20151114_0054_25472_tg_5_2_3.png,chiều
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_2_4_9.png,sẽ
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_0_4_17.png,ngẫm
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_3_7_13.png,lấp
/kaggle/working/bolded_images1/20140603_0003_KQBDVN_tg_1_2_14.png,Ấn
/kaggle/working/bolded_images1/20140603_0030_KQBDVN_tg_0_4_15.png,biển
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_2_2_15.png,khởi
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_3_0_20.png,tiền
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_2_6_3.png,đầy
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_3_3_21.png,Bên
/kaggle/working/bolded_images1/20151114_0054_25472_tg_3_2_6.png,hội
/kaggle/working/bolded_images1/20151109_0045_25300_tg_1_2_13.png,cấp
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_0_5_10.png,quyền
/kaggle/working/bolded_images1/20160525_0170_25463_tg_1_4_8.png,mang
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_0_1_14.png,sải
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_5_0_13.png,thông
/kaggle/working/bolded_images1/20151114_0054_25472_tg_3_3_19.png,Trung
/kaggle/working/bolded_images1/20140603_0041_KQBDVN_tg_0_3_3.png,3
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_1_5_18.png,của
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_2_4_11.png,nhắn
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_1_0_19.png,với
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_2_5_0.png,mình
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_0_1_13.png,để
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_2_2_5.png,là
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_1_2_7.png,đầu
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_3_1_19.png,sức
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_5_5_11.png,còn
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_0_1_0.png,vừa
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_3_1_11.png,đấy
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_0_1_15.png,các
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_2_1_10.png,sản
/kaggle/working/bolded_images1/20150504_0017_25344_tg_0_1_6.png,Ngân
/kaggle/working/bolded_images1/20160426_0104_25480_tg_3_2_15.png,đường
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_0_5_13.png,theo
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_0_4_4.png,dành
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_0_4_2.png,lại
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_0_2_1.png,nhịp
/kaggle/working/bolded_images1/20160525_0170_25463_tg_2_1_7.png,bảo
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_0_0_20.png,này
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_2_0_16.png,bao
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_0_1_7.png,đâu
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_8_5_14.png,giao
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_2_1_13.png,báo
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_2_3_0.png,loại
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_3_6_3.png,bắt
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_0_5_8.png,nào
/kaggle/working/bolded_images1/20160511_0126_25288_tg_0_4_1.png,Bộ
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_3_4_6.png,hàng
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_1_0_7.png,chờ
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_3_1_15.png,dự
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_1_5_18.png,việc
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_4_3_7.png,Giang
/kaggle/working/bolded_images1/20160419_0096_25303_tg_0_2_13.png,An
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_1_2_4.png,bộ
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_3_1_0.png,cơ
/kaggle/working/bolded_images1/20151126_0055_25480_tg_5_4_13.png,xuồng
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_2_4_10.png,hoa
/kaggle/working/bolded_images1/20140603_0025_BCCTC_tg_0_1_3.png,bạn
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_1_2_10.png,việc
/kaggle/working/bolded_images1/20151114_0054_25472_tg_1_3_3.png,xác
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_4_0_13.png,cho
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_3_2_6.png,đập
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_3_2_8.png,là
/kaggle/working/bolded_images1/20140603_0018_KQBDVN_tg_0_5_4.png,thủy
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_0_7_15.png,không
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_0_7_9.png,3
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_5_1_0.png,Cũng
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_2_6_13.png,bao
/kaggle/working/bolded_images1/20151114_0054_25472_tg_2_7_1.png,dùng
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_0_6_13.png,người
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_0_1_5.png,tứ
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_1_1_10.png,gốc
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_1_3_2.png,theo
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_1_4_13.png,hạnh
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_1_6_14.png,con
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_4_4_12.png,có
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_1_6_3.png,tiền
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_4_2_4.png,xe
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_4_0_15.png,tiền
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_4_0_10.png,xem
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_2_0_3.png,coi
/kaggle/working/bolded_images1/20140603_0037_KQBDVN_tg_2_2_6.png,vệ
/kaggle/working/bolded_images1/20140603_0041_KQBDVN_tg_0_3_18.png,100
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_4_0_8.png,gồm
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_0_4_10.png,bạn
/kaggle/working/bolded_images1/20160123_0079_25344_tg_1_0_11.png,sách
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_1_0_7.png,bên
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_1_3_9.png,với
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_2_5_3.png,khi
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_1_3_4.png,khi
/kaggle/working/bolded_images1/20151126_0055_25480_tg_4_5_0.png,bới
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_3_4_9.png,HĐND
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_1_2_10.png,nam
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_4_4_1.png,linh
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_0_3_17.png,chưa
/kaggle/working/bolded_images1/20151111_0018_25435_tg_0_1_1.png,được
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_1_6_1.png,thiện
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_6_3_5.png,con
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_0_0_17.png,ra
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_0_2_12.png,Tazon
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_1_1_6.png,như
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_4_0_14.png,bao
/kaggle/working/bolded_images1/20140603_0043_BCCTC_tg_3_5_9.png,ý
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_2_7_10.png,xe
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_2_2_7.png,khó
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_2_3_16.png,khi
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_1_2_0.png,việc
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_0_5_1.png,gì
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_3_6_0.png,thì
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_3_1_2.png,những
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_3_2_12.png,của
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_4_3_1.png,tốt
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_4_3_0.png,nước
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_3_1_10.png,sách
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_3_3_1.png,Thế
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_3_3_7.png,hàng
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_3_1_13.png,một
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_3_2_13.png,ăn
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_3_1_3.png,nắng
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_5_5_6.png,xác
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_0_5_7.png,tại
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_4_4_2.png,tới
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_0_3_9.png,Quảng
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_3_3_7.png,mất
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_0_2_6.png,hảo
/kaggle/working/bolded_images1/20160518_0156_25302_tg_0_2_0.png,hội
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_6_0_6.png,Buổi
/kaggle/working/bolded_images1/20151113_0052_25464_1_tg_1_4_6.png,bị
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_2_4_12.png,ký
/kaggle/working/bolded_images1/20160518_0157_25311_tg_0_2_1.png,có
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_2_2_12.png,cá
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_2_5_5.png,rồi
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_1_3_9.png,toán
/kaggle/working/bolded_images1/20160518_0154_25288_tg_0_9_9.png,nhiệm
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_2_0_16.png,thể
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_1_2_8.png,Dương
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_2_1_6.png,Hữu
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_3_4_23.png,nguyên
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_4_0_0.png,Nhưng
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_0_0_19.png,tôi
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_0_7_1.png,HĐND
/kaggle/working/bolded_images1/20160426_0105_25480_tg_2_1_14.png,gì
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_1_7_1.png,tổng
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_2_2_5.png,tủ
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_3_3_5.png,ra
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_0_1_7.png,31
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_2_0_16.png,xe
/kaggle/working/bolded_images1/20160510_0123_25300_tg_0_2_10.png,diện
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_3_6_8.png,công
/kaggle/working/bolded_images1/20140603_0015_KQBDVN_tg_0_1_4.png,biển
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_0_0_0.png,KHÁI
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_6_1_5.png,thiếu
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_4_6_0.png,CSGT
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_1_0_0.png,Ta
/kaggle/working/bolded_images1/20160518_0153_25303_tg_0_3_11.png,tra
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_4_2_9.png,người
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_0_0_4.png,chúng
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_2_4_0.png,thức
/kaggle/working/bolded_images1/20140603_0018_KQBDVN_tg_1_5_2.png,hậu
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_3_1_4.png,Vậy
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_1_5_1.png,đầm
/kaggle/working/bolded_images1/20160517_0150_25272_tg_1_5_3.png,đô
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_6_2_16.png,lợi
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_3_0_10.png,dân
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_0_4_14.png,lặng
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_0_1_10.png,làm
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_3_0_3.png,cả
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_1_3_0.png,đánh
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_4_3_7.png,gần
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_0_2_1.png,chỉnh
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_4_1_3.png,anh
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_4_1_14.png,khả
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_4_3_17.png,cầu
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_3_6_2.png,tài
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_1_3_0.png,công
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_5_5_9.png,đã
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_1_1_11.png,kỳ
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_4_0_12.png,của
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_2_1_15.png,Thực
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_0_4_10.png,kể
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_3_0_4.png,phòng
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_2_4_9.png,nhận
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_4_0_15.png,lo
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_5_2_18.png,trộm
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_0_0_0.png,KHÁI
/kaggle/working/bolded_images1/20160419_0096_25303_tg_0_5_4.png,hàng
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_2_4_14.png,lời
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_0_1_12.png,kẻ
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_0_6_2.png,phố
/kaggle/working/bolded_images1/20140603_0040_KQBDVN_tg_0_6_5.png,diện
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_1_7_2.png,đầu
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_2_0_12.png,một
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_3_2_12.png,trình
/kaggle/working/bolded_images1/20160421_0101_25435_tg_1_3_15.png,bảo
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_3_1_3.png,chỉ
/kaggle/working/bolded_images1/20140603_0018_KQBDVN_tg_1_2_8.png,nối
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_2_0_6.png,nghị
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_3_1_13.png,làm
/kaggle/working/bolded_images1/20160514_0138_25272_tg_1_6_12.png,Chương
/kaggle/working/bolded_images1/20160425_0103_25460_tg_5_1_8.png,doanh
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_4_3_18.png,lai
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_3_4_13.png,đang
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_2_5_2.png,không
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_2_3_16.png,tại
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_2_4_9.png,tới
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_4_5_19.png,như
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_2_0_8.png,quyết
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_0_3_2.png,làm
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_2_0_9.png,Được
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_5_3_14.png,chủ
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_2_5_0.png,không
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_0_3_10.png,được
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_0_4_1.png,kể
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_0_0_6.png,sai
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_0_3_12.png,chưa
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_3_4_0.png,Nhưng
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_4_1_5.png,rất
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_0_1_9.png,gì
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_3_0_0.png,Ở
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_2_2_8.png,mưa
/kaggle/working/bolded_images1/20150504_0015_25311_tg_0_4_1.png,bằng
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_0_4_4.png,hiện
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_0_1_25.png,hình
/kaggle/working/bolded_images1/20151113_0052_25464_1_tg_3_3_11.png,việc
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_0_2_4.png,nhà
/kaggle/working/bolded_images1/20150425_0026_25300_tg_0_8_6.png,xuân
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_6_6_10.png,nghiệp
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_2_3_11.png,tiếp
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_5_0_5.png,ơi
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_3_2_20.png,cần
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_0_2_18.png,cặp
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_4_6_17.png,này
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_2_6_18.png,hoàn
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_3_4_1.png,trại
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_1_1_4.png,Như
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_3_5_7.png,còn
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_1_5_1.png,trạm
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_1_3_1.png,cảnh
/kaggle/working/bolded_images1/20160518_0157_25311_tg_0_7_5.png,xây
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_3_3_6.png,hàng
/kaggle/working/bolded_images1/20140603_0040_KQBDVN_tg_0_6_7.png,đất
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_0_2_6.png,vàng
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_0_3_18.png,lộn
/kaggle/working/bolded_images1/20160426_0104_25480_tg_2_2_9.png,nhân
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_4_5_2.png,no
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_3_2_4.png,tính
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_6_4_0.png,như
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_2_0_5.png,và
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_4_0_8.png,những
/kaggle/working/bolded_images1/20140603_0003_KQBDVN_tg_2_2_3.png,sự
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_1_2_6.png,người
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_3_5_7.png,họ
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_2_3_14.png,ra
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_3_5_14.png,thu
/kaggle/working/bolded_images1/20150326_0043_25435_tg_0_6_4.png,Vân
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_1_6_5.png,Trương
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_3_0_4.png,bỏ
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_3_2_5.png,sóng
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_3_5_4.png,chí
/kaggle/working/bolded_images1/20160518_0157_25311_tg_0_0_0.png,17
/kaggle/working/bolded_images1/20160518_0160_25433_tg_0_0_13.png,đường
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_5_0_16.png,tại
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_0_2_11.png,các
