/kaggle/working/bolded_images1/20151109_0045_25300_tg_0_0_12.png,diện
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_2_6_9.png,phí
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_0_1_1.png,người
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_1_2_12.png,phí
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_3_1_0.png,dám
/kaggle/working/bolded_images1/20160510_0148_25472_tg_3_2_12.png,Thị
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_4_1_13.png,chiếc
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_2_0_0.png,Xem
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_1_1_19.png,sốt
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_2_2_1.png,lấy
/kaggle/working/bolded_images1/20151111_0018_25435_tg_0_0_7.png,nghèo
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_5_0_13.png,chùa
/kaggle/working/bolded_images1/20140603_0015_KQBDVN_tg_1_4_16.png,triển
/kaggle/working/bolded_images1/20160113_0067_25288_tg_0_2_12.png,do
/kaggle/working/bolded_images1/20160426_0104_25480_tg_2_6_8.png,vật
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_2_2_10.png,dựng
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_5_2_9.png,Nguyễn
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_2_1_8.png,ước
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_2_2_1.png,ringgit
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_1_0_18.png,ở
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_1_3_15.png,tại
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_1_1_17.png,1
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_2_2_12.png,đầy
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_1_1_0.png,thanh
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_5_1_11.png,định
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_0_3_11.png,CSGT
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_4_3_13.png,hội
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_4_1_7.png,hộ
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_2_5_7.png,của
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_3_0_19.png,người
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_5_4_8.png,xóc
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_1_5_16.png,ông
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_2_3_19.png,chiều
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_2_2_3.png,ăn
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_0_6_2.png,kiều
/kaggle/working/bolded_images1/20151109_0045_25300_tg_0_1_16.png,có
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_3_4_15.png,chim
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_0_0_21.png,mãi
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_3_1_1.png,hổ
/kaggle/working/bolded_images1/20160518_0157_25311_tg_1_6_6.png,lạ
/kaggle/working/bolded_images1/20151114_0054_25472_tg_1_0_5.png,nhận
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_0_4_11.png,suy
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_1_1_4.png,xe
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_1_2_6.png,bao
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_0_4_22.png,giải
/kaggle/working/bolded_images1/20160419_0097_25344_tg_1_0_15.png,nước
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_3_4_8.png,đó
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_1_3_3.png,đang
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_4_8_0.png,thông
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_2_0_12.png,phối
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_0_1_5.png,đặt
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_0_1_10.png,mà
/kaggle/working/bolded_images1/20160419_0096_25303_tg_0_5_10.png,lượng
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_1_5_4.png,000
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_4_0_4.png,sách
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_2_4_12.png,hạnh
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_5_2_14.png,cũng
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_3_1_11.png,bàn
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_1_1_3.png,trái
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_1_2_6.png,Tiếp
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_4_0_4.png,liên
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_2_1_7.png,Sơn
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_5_3_20.png,đâu
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_2_1_9.png,đã
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_2_4_13.png,từ
/kaggle/working/bolded_images1/20140603_0023_KQBDVN_tg_1_5_14.png,phát
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_3_2_4.png,lạ
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_3_6_8.png,nghĩa
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_0_2_13.png,cho
/kaggle/working/bolded_images1/20151113_0052_25464_1_tg_2_6_9.png,huyện
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_1_5_8.png,đầu
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_5_7_9.png,dụ
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_2_6_0.png,vào
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_0_1_3.png,bạn
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_5_1_13.png,rừng
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_1_4_6.png,Nhặt
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_7_2_10.png,tư
/kaggle/working/bolded_images1/20160518_0156_25302_tg_1_4_2.png,mạnh
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_2_0_12.png,một
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_1_1_0.png,cũng
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_3_0_0.png,Thành
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_0_0_0.png,Thấy
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_2_1_16.png,Chúng
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_2_2_16.png,ào
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_2_2_11.png,bị
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_3_4_17.png,thúc
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_2_6_0.png,đáng
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_3_0_25.png,3
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_1_5_8.png,là
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_3_2_15.png,lấy
/kaggle/working/bolded_images1/20150326_0043_25435_tg_0_1_7.png,ra
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_0_3_3.png,trung
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_2_0_13.png,hồ
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_0_7_17.png,nhau
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_2_3_3.png,26
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_3_4_5.png,chào
/kaggle/working/bolded_images1/20160518_0157_25311_tg_1_4_9.png,chưa
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_1_0_0.png,Phân
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_0_2_7.png,về
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_1_3_0.png,trên
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_1_1_1.png,lý
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_2_0_15.png,ro
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_5_0_10.png,họ
/kaggle/working/bolded_images1/20160123_0079_25344_tg_1_6_6.png,tham
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_4_5_6.png,hành
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_8_0_10.png,và
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_3_2_9.png,và
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_1_1_10.png,đề
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_4_5_9.png,có
/kaggle/working/bolded_images1/20160426_0104_25480_tg_5_1_4.png,Luật
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_5_1_10.png,nước
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_0_5_3.png,VN
/kaggle/working/bolded_images1/20140603_0043_KQBDVN_tg_1_3_2.png,Âu
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_2_1_1.png,phải
/kaggle/working/bolded_images1/20140920_0035_4784_3_tg_0_4_21.png,bộ
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_3_7_8.png,hay
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_4_1_7.png,vụ
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_3_5_7.png,dây
/kaggle/working/bolded_images1/20160426_0104_25480_tg_4_4_11.png,tận
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_0_1_15.png,mùi
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_1_3_10.png,thiết
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_0_2_16.png,nghi
/kaggle/working/bolded_images1/20150218_0038_9244_2_tg_2_3_7.png,vòng
/kaggle/working/bolded_images1/20160419_0097_25344_tg_0_1_19.png,3
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_2_3_4.png,vẫn
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_3_5_1.png,trưởng
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_1_2_13.png,cưới
/kaggle/working/bolded_images1/20160425_0103_25460_tg_3_2_5.png,công
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_4_0_7.png,cố
/kaggle/working/bolded_images1/20160113_0068_25272_tg_0_1_2.png,tỉnh
/kaggle/working/bolded_images1/20160426_0104_25480_tg_2_0_15.png,dư
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_1_5_2.png,thần
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_4_3_15.png,tỉnh
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_3_0_6.png,mấy
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_3_2_18.png,sáu
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_1_3_19.png,trường
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_2_5_10.png,sao
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_3_1_14.png,rầu
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_3_5_14.png,ở
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_2_1_17.png,bao
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_6_4_0.png,Ngoài
/kaggle/working/bolded_images1/20160421_0101_25435_tg_0_5_4.png,Vân
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_3_2_14.png,NV1
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_2_1_17.png,Quảng
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_1_1_4.png,thức
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_4_0_12.png,Hà
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_5_6_9.png,thể
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_2_2_9.png,đăng
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_3_3_4.png,số
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_1_4_4.png,bộ
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_2_4_9.png,4
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_0_1_22.png,cây
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_4_3_7.png,được
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_3_3_7.png,mua
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_1_3_2.png,huyện
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_4_0_3.png,các
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_3_2_22.png,trách
/kaggle/working/bolded_images1/20151109_0045_25300_tg_1_1_12.png,Quốc
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_3_1_9.png,đến
/kaggle/working/bolded_images1/20160426_0105_25480_tg_3_0_9.png,TP
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_8_1_2.png,trạm
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_4_6_11.png,quản
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_0_1_3.png,vô
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_3_4_17.png,phí
/kaggle/working/bolded_images1/20160425_0103_25460_tg_5_2_2.png,nên
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_0_1_4.png,do
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_0_1_6.png,men
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_1_3_5.png,Tài
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_2_3_15.png,trong
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_3_2_8.png,khoát
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_0_2_8.png,làm
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_2_5_4.png,hai
/kaggle/working/bolded_images1/20160512_0131_25311_tg_1_0_3.png,các
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_0_2_0.png,đó
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_2_4_2.png,dám
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_1_1_3.png,trong
/kaggle/working/bolded_images1/20140603_0033_KQBDVN_tg_2_1_13.png,sức
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_1_2_5.png,Tiếp
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_3_3_14.png,các
/kaggle/working/bolded_images1/20150504_0015_25311_tg_1_3_0.png,Với
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_2_2_6.png,bị
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_2_3_14.png,Nguyễn
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_4_2_19.png,mây
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_2_4_11.png,tạm
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_3_5_2.png,việc
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_2_4_15.png,mơ
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_0_0_16.png,đi
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_0_0_7.png,lần
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_5_5_5.png,Vâng
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_1_1_17.png,Tôi
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_3_3_8.png,Liêm
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_6_7_0.png,lãnh
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_7_5_2.png,tư
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_6_1_5.png,cứ
/kaggle/working/bolded_images1/20160518_0155_25344_tg_0_6_0.png,nghèo
/kaggle/working/bolded_images1/20140603_0025_KQBDVN_tg_1_1_12.png,làm
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_2_2_13.png,đặc
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_2_5_9.png,nhận
/kaggle/working/bolded_images1/20150504_0015_25311_tg_1_2_17.png,mùi
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_2_2_1.png,khẩu
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_3_2_2.png,đấy
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_4_3_14.png,tóc
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_3_1_15.png,trưởng
/kaggle/working/bolded_images1/20160425_0103_25460_tg_3_5_14.png,tế
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_5_0_3.png,Duy
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_4_5_12.png,ương
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_6_3_17.png,cũng
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_3_3_3.png,tích
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_1_0_12.png,vào
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_5_3_11.png,qua
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_1_3_5.png,xáo
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_2_0_1.png,Phước
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_0_1_19.png,hàng
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_2_3_9.png,thời
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_0_2_4.png,hoàn
/kaggle/working/bolded_images1/20160123_0079_25344_tg_0_0_13.png,nước
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_5_4_6.png,an
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_0_5_0.png,Trường
/kaggle/working/bolded_images1/20151126_0055_25480_tg_0_5_1.png,tên
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_5_5_18.png,trong
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_3_2_14.png,mọi
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_1_4_5.png,hàng
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_3_3_8.png,thất
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_2_2_19.png,phân
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_3_5_7.png,công
/kaggle/working/bolded_images1/20140603_0043_KQBDVN_tg_0_3_2.png,dài
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_0_1_20.png,đá
/kaggle/working/bolded_images1/20160425_0103_25460_tg_1_3_20.png,chiếm
/kaggle/working/bolded_images1/20160426_0104_25480_tg_0_1_2.png,cảng
/kaggle/working/bolded_images1/20160426_0104_25480_tg_2_6_0.png,phải
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_3_3_5.png,trình
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_0_5_8.png,đã
/kaggle/working/bolded_images1/20160419_0095_25302_tg_1_5_18.png,tập
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_0_2_5.png,Lê
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_2_3_15.png,hoa
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_1_1_6.png,khủng
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_0_0_1.png,những
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_5_0_4.png,dự
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_5_4_18.png,đối
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_2_2_3.png,đồ
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_5_6_18.png,chua
/kaggle/working/bolded_images1/20160510_0148_25472_tg_1_0_20.png,không
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_3_4_16.png,độ
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_2_3_1.png,tờ
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_0_3_14.png,ta
/kaggle/working/bolded_images1/20160512_0131_25311_tg_0_4_16.png,về
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_3_3_7.png,giải
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_0_3_15.png,triệu
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_2_0_3.png,không
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_2_1_5.png,nước
/kaggle/working/bolded_images1/20140603_0035_KQBDVN_tg_0_4_19.png,biển
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_3_2_6.png,đấy
/kaggle/working/bolded_images1/20160426_0104_25480_tg_5_4_3.png,lại
/kaggle/working/bolded_images1/20140603_0033_KQBDVN_tg_0_4_9.png,của
/kaggle/working/bolded_images1/20151113_0052_25464_1_tg_3_2_15.png,nếu
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_2_2_7.png,biệt
/kaggle/working/bolded_images1/20160518_0153_25303_tg_0_2_31.png,do
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_1_4_3.png,thuốc
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_1_2_0.png,từ
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_1_0_4.png,bố
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_1_0_4.png,hôm
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_3_0_15.png,có
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_0_3_12.png,nản
/kaggle/working/bolded_images1/20160518_0152_25475_tg_0_2_2.png,các
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_3_5_10.png,giấy
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_0_4_16.png,cùng
/kaggle/working/bolded_images1/20150328_0040_25475_tg_0_2_12.png,gồm
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_5_6_7.png,nghiệp
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_0_4_9.png,bài
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_1_3_10.png,lại
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_1_0_8.png,đáng
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_2_0_11.png,anh
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_0_5_1.png,chiếu
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_7_5_17.png,ray
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_0_0_17.png,thủ
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_1_1_6.png,bao
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_7_0_12.png,do
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_3_4_6.png,và
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_1_0_7.png,thoại
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_1_0_9.png,vực
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_2_1_6.png,ủy
/kaggle/working/bolded_images1/20160113_0067_25288_tg_0_3_9.png,bán
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_1_0_7.png,chờ
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_2_4_5.png,đã
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_4_1_2.png,sát
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_0_2_4.png,hoàn
/kaggle/working/bolded_images1/20151109_0047_25344_tg_0_4_11.png,loạt
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_3_5_13.png,đã
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_2_2_10.png,đồng
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_1_5_0.png,trước
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_4_3_14.png,một
/kaggle/working/bolded_images1/20160512_0131_25311_tg_1_4_7.png,có
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_3_3_4.png,tuổi
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_0_2_14.png,chủ
/kaggle/working/bolded_images1/20150328_0040_25475_tg_0_4_19.png,được
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_4_1_8.png,trưởng
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_5_6_14.png,3
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_1_2_15.png,Phạm
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_4_2_20.png,thông
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_1_3_13.png,lưu
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_3_4_16.png,đúng
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_0_3_16.png,thân
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_5_3_0.png,Ai
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_5_0_2.png,Lâm
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_0_0_11.png,đời
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_4_0_14.png,Núi
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_4_0_7.png,cũng
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_1_4_14.png,là
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_3_2_3.png,Khi
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_2_2_4.png,trung
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_5_1_1.png,vị
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_4_0_9.png,khi
/kaggle/working/bolded_images1/20160421_0099_25432_2_tg_0_2_6.png,bị
/kaggle/working/bolded_images1/20160518_0159_25475_tg_1_1_14.png,đoạn
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_3_1_7.png,cho
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_4_0_1.png,với
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_7_2_12.png,xế
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_1_3_11.png,Sao
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_1_5_4.png,Thọ
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_2_4_12.png,chứng
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_4_1_7.png,tới
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_0_2_2.png,được
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_0_1_1.png,ta
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_4_5_4.png,đào
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_3_0_16.png,nếu
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_0_1_11.png,sống
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_3_2_19.png,tới
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_1_1_5.png,thực
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_0_4_15.png,trẻ
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_6_3_2.png,đặt
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_1_3_13.png,theo
/kaggle/working/bolded_images1/20160514_0137_25272_tg_1_5_8.png,động
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_5_0_20.png,tượng
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_2_2_18.png,tờ
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_4_4_15.png,con
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_1_1_19.png,các
/kaggle/working/bolded_images1/20160518_0156_25302_tg_2_3_6.png,98
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_5_0_13.png,cũng
/kaggle/working/bolded_images1/20160518_0154_25288_tg_0_4_10.png,tra
